"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Belize","BLZ","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","40.6456346294938","43.1488801054018","43.8624945290909","49.2567775176127","55.6886196848908","56.6909898033657","54.3616159080016","55.7073732268065","55.2400739434078","50.761645315735","49.7384991551891","51.6466698306745","51.8262037645126","53.2422537063989","54.4670982949762","54.8783732310813","55.4466908501943","55.1767793228759","54.5678578099416","55.6050008684664","56.1496138310369","57.9632863213969","56.3966995902821","58.7435938726902","60.2057086691748","61.3060742049936","61.2578774499679","62.3773439069929","60.1746908467068","61.0138658349545","60.589796994451","62.0623606266395","60.8266712927042","59.9891362530802","60.3927344048771","59.9101870092126","60.0445729310999","61.0370056926794","62.8867245040361","62.9062085193353","",
"Bermuda","BMU","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bolivia","BOL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","44.3138553219666","46.2354025814382","43.8277511961723","41.5400443178221","40.0228430019512","44.767031048672","45.7369162383156","45.254796302318","46.7168426371639","48.0323689169715","45.045045045045","44.4444444444444","45.2513966480447","42.4363057324841","43.2056649609759","43.4238119347905","44.2838761271537","46.4287507155803","46.1210309564574","46.4244260198555","46.1137880285455","46.6092010256256","47.5194973599989","48.9358525291888","48.3216049359933","46.730823286797","47.5103916447305","49.2203461609448","51.7171680022902","54.2201140352198","52.1618189875416","52.6537736050573","52.2995500061404","51.2880536260003","49.2849687013262","46.8201945899409","43.1317853469939","42.5095706516726","40.4960226445502","43.5085272345038","43.5524287845369","41.0131904913076","40.4434921727884","40.2117808956782","41.4653514772526","45.976399650627","49.8023324477813","48.7378518975799","49.0940955763533",
"Brazil","BRA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","36.324788854273","33.9845673769131","44.1586085749431","40.1736140436723","43.7606334271154","42.5201049048994","41.7311284527646","43.9609756011276","41.6569009241886","41.4203308682071","41.4718356399719","41.9154287408879","41.3705673652472","40.8207651773825","40.8626322349666","42.1406908594099","41.648656969874","41.1323818905037","42.708021385682","43.4481036473463","40.7992872978316","40.8812453769369","40.8576618482128","40.5252812626562","39.040938616165","39.2690831839258","38.87780881147","39.6997949156052","41.7899054216335","48.3673093108098","45.1516467534701","48.8463324818366","47.0556921911362","44.1304568561983","43.4583983789283","58.1214163702779","60.3188797926266","60.6057128117431","61.1185930442759","60.2036566282485","58.251861249965","57.7136922463033","57.3481454732969","56.3578281380465","54.9204711078884","56.0758916152467","57.1381272102654","57.7262362097238","56.8048617737802","59.1450592134567","57.6129219704224","57.5681693234274","58.7336025056285","59.6787691841389","61.2509634096413","62.3078671740674","63.1994166458573","63.0818345968922","62.6304268785483",
"Barbados","BRB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","58.7184792495701","63.812982338442","62.1168080099682","61.384064063884","61.8779203441371","59.9422132331696","62.8782946550457","64.0050251256282","62.6248284348526","62.6281049157547","66.0733549083064","64.2908431276218","63.8478962179971","63.9616675271038","64.7875816993464","70.6057255191055","70.9851618816419","71.7438105489774","71.1991252581703","71.9383392266981","70.7176612814595","71.3708513708514","70.5133205913328","69.0334521050265","69.1789640487273","69.8478295691174","70.0752410440698","72.2252019182231","70.3100905384979","71.4058076173403","70.4988068662921","72.2016042140548","72.026325646102","72.4749058971142","73.8992622685521","73.3614428574582","71.9678602844944","72.4859600330731","73.1815718157182","72.7440407087135","74.0900712236729","74.8953974895397","","",
"Brunei Darussalam","BRN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","8.14922406543842","9.14669361825007","8.42126219390802","14.214062647866","18.3049465482877","14.8939659838284","14.5410097028502","17.4589408640035","19.4674264423867","21.7001686382156","25.4632211687426","26.9765101969738","39.267076875146","38.5612577358686","45.5196867843688","39.235758948704","37.4755242125059","39.4052212666145","38.635713866471","41.6875324088031","44.9729184686849","44.5674619970194","42.5737640371551","42.7273098354283","47.0558657817109","43.5804283698859","35.3058141386067","38.8229863382636","38.2444117641971","34.6302572795188","31.0193775691018","27.4930673672336","26.1173720769459","28.0055259094726","25.2511287926698","33.6858557583289","30.6099518459069","25.7520490923915","26.6941141872873","29.2901629930651","31.4352185232371","37.5351558105524","42.9760421304837","40.8510759470592","37.337569623428",
"Bhutan","BTN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","43.8660655358402","40.4847211393778","37.8228823406998","35.5255504305742","34.6957534863738","36.0333948183157","37.1378651975966","36.3313634100914","37.804136145281","39.7741452830147","38.8511884459782","39.2664694164081","36.9420925467409","37.2584643095331","33.7217338610716","32.8886606888355","33.9500358721339","33.6758610345999","36.2473259384878","35.8067859985562","35.8335420491047","35.1927049960045","33.9642515992584","34.3205536087952","35.9139525717897","38.0849818789279","37.6003927685417","34.3599018387879","35.4449926932632","37.0223460903938","36.4301143495593","38.0749084167157","36.4523719126143","36.3309748487356","36.8838963305658","37.6236030801104","37.3667213358097","37.1528899836674","",
"Botswana","BWA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","43.1201626323578","45.9088338230854","48.4914038931259","50.5384158023386","48.3026630083384","46.9512195121951","46.3414634146341","43.7567628628164","43.8947368421053","41.7641764176418","39.4488759970994","39.4273127753304","39.3784421715185","40.0413101209796","40.3221928348161","33.6379211878926","35.4559505409583","35.7133464825773","33.6639738214541","30.55971266088","29.907222121157","33.322203672788","34.4385436103536","32.7526538865342","31.5477483628689","30.0525707819609","29.7260116932248","28.9468101227459","26.9376318292733","28.4499199330495","31.8262706757322","32.9313878869617","34.7132294607849","37.8569894462519","45.3614354677907","46.2640168672126","44.7803827513668","44.1444144960115","46.1047337482711","44.4107348174785","42.7469105242306","45.2880633320755","47.5973823221757","49.6970639811907","48.2340045044949","45.5973799453942","46.1513385721237","46.8040066105616","50.9475023544081","57.5484873515765","55.2591400869254","52.4723652103678","57.1550595301899","56.6213408059278","55.695059801982","58.1464033798351","56.9725562942173","59.1129889635234","59.5228803092667",
"Central African Republic","CAF","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.3114300877529","29.3293728575983","28.5700359301451","26.5930377094809","33.6127582488473","31.8849089841456","31.9893403817125","31.0598200434945","28.2214900478802","",
"Canada","CAN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.7239738909171","63.4786273265087","62.409478544648","61.1199555871235","62.3611470357429","62.837676509855","62.7440081195409","62.2033550709559","61.8202322043037","62.5002429287626","62.8697732235506","62.5116838473419","66.656968861752","65.5178201958811","64.5615456500343","64.9129804126381","64.9174822875187","64.6536494186456","66.7485133397824","","","",
"Central Europe and the Baltics","CEB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.8186122438706","50.3827642341669","50.6836564246738","52.0827967267629","53.2852754897761","54.5513147624992","54.7854790789445","55.6052629567416","55.3376956352964","54.105490879714","54.5861179269832","54.4833093901628","54.427741103123","54.508299842581","55.9439391580811","55.5137368186776","54.2884878048262","55.4759671624084","56.0575375783575","55.7129359480495","55.7238131971878","56.2743484819732","","",
"Switzerland","CHE","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.7756250852995","64.8546904642502","66.1581039468154","66.8193723100065","65.9006707739394","66.2388879871437","67.5342804405888","68.1836851189496","68.7762371928019","68.4410120439384","68.8910442838242","68.5313340497679","68.6423132740468","69.1622968816679","69.2495377958892","69.3406883418889","69.0816135655816","69.1555765605861","68.8773893108293","70.1477094531961","70.0051559418797","69.7475906656709","70.3174131978639","70.444130746362","70.8212603878378","71.0412704029211","71.435942835181","71.4798323581723","71.3438637866403",
"Channel Islands","CHI","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","52.1219226260259","52.5568774786057","51.4953105645019","50.9763142692085","50.0990099009901","50.2472691701538","49.7640791476408","49.7274645410856","49.6933682963966","49.3957814026034","50.4821321519656","52.4732436072107","53.2992737461139","51.7239424928151","44.4446848117663","54.5645942069009","50.3469831233595","52.3765336862304","54.1709464654886","53.9199948204106","55.1125602827186","57.5964119718801","59.7970585545515","52.8985894178337","49.284044103619","50.1638896974552","51.6585853628718","50.3304661367462","45.9335515308778","47.3679544078929","47.1275984521775","46.6087323016626","48.2021131031626","49.3314378030579","49.2821165135001","48.3363385307638","50.9890591647308","51.7542610368103","53.8197353823254","54.7105059948622","54.0956103696652","54.8650738756466","54.5287970508181","53.7250804122026","51.7232971542872","50.5202358809484","47.2097037685491","48.4896117436606","53.56901068089","53.9533208076462","52.778350955148","53.4873462381865","55.6341999172761","56.946492912642","56.6963250458312","57.8926858041903","58.601833703768","57.8879258789572","57.8851079010261",
"China","CHN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.1819501791534","41.3347332477967","41.815672804529","42.8685304986481","42.8586419316098","44.4058364897966","44.1761887880524","44.2923128694869","45.4625496676445","46.87965458902","48.0417620617246","50.4637875989679","51.803027535035","51.8927649846001","52.1570193361283",
"Cote d'Ivoire","CIV","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","38.9532929476451","39.7141905967132","40.1140364301266","41.1326894315843","44.1348331285212","44.4542993790394","44.6740896177975","46.3588574970382","48.1399769968227","51.0031091033901","49.6395764324744","49.4268698943356","50.4612758474381","51.2072965341141","58.4438436806733","54.715397838439","59.1561963953549","60.5769237309841","57.6396692757946","56.5376112722974","54.3792735656808","54.8779332599903","54.5865818469248","56.6374981423377","56.3172431820573","53.7163456946151","50.2560255956653","48.4528020274534","45.3098486165675","45.4998631879436","41.2343615683792","42.1075937065296","41.5483137860978","49.0309011892656","53.6965455566941","54.5043941926943","54.9790271535512","53.030537327883","53.045228729498","54.8906038434778","53.5064046259986","52.7967556649471","51.6260641110841","50.1456239415427","54.3996656550942","54.5899106222928","53.8426250023099","54.7334782286289","52.9319029059627","53.7532167313648","53.0623041183157","42.5749920188946","46.5286283852308","45.4825884568055","43.4129872149956","42.8753490427157","31.4976109812451","31.8365671594961","32.6083340873151",
